region,age_group,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail,q50,stratification,gt_type,gt_diff,source
North West,30-44,,,,,,,,pp_voc_r[347],2021-12-17,Posterior prediction,,,,,,,0.03366145,0.1107894,0.2596266,0.3332101,,,,0.1827225,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[348],2021-12-17,Posterior prediction,,,,,,,0.024119075,0.09083436,0.2264848,0.2902775,,,,0.156978,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[349],2021-12-17,Posterior prediction,,,,,,,-0.04364416,0.01358086,0.133593,0.1925895,,,,0.07187185,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[350],2021-12-17,Posterior prediction,,,,,,,-0.027318225,0.03407276,0.1498398,0.2081248,,,,0.09064685,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[351],2021-12-17,Posterior prediction,,,,,,,-0.10327745,-0.03813372,0.0919226,0.15479355,,,,0.02584025,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[352],2021-12-17,Posterior prediction,,,,,,,-0.027563725,0.0339312,0.1624786,0.2296387,,,,0.0999477,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[353],2021-12-17,Posterior prediction,,,,,,,-0.0018372055,0.06318716,0.205021,0.27383725,,,,0.136175,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[354],2021-12-17,Posterior prediction,,,,,,,0.0082442055,0.06751716,0.2031232,0.2641527,,,,0.136131,age and region,intrinsic,TRUE,sequence
South East,45-59,,,,,,,,pp_voc_r[355],2021-12-17,Posterior prediction,,,,,,,0.03823677,0.112874,0.2604384,0.33209985,,,,0.186362,age and region,intrinsic,TRUE,sequence
South West,45-59,,,,,,,,pp_voc_r[356],2021-12-17,Posterior prediction,,,,,,,-0.021923795,0.04013896,0.1691026,0.23479465,,,,0.103637,age and region,intrinsic,TRUE,sequence
East of England,0-14,,,,,,,,pp_voc_r[357],2021-12-18,Posterior prediction,,,,,,,-0.019261455,0.03923176,0.1645682,0.22506505,,,,0.1018025,age and region,intrinsic,TRUE,sequence
London,0-14,,,,,,,,pp_voc_r[358],2021-12-18,Posterior prediction,,,,,,,-0.007662514,0.04892202,0.1631912,0.21758195,,,,0.1060895,age and region,intrinsic,TRUE,sequence
Midlands,0-14,,,,,,,,pp_voc_r[359],2021-12-18,Posterior prediction,,,,,,,0.07133013,0.1452722,0.2862776,0.35254495,,,,0.215158,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,,,,,,,,pp_voc_r[360],2021-12-18,Posterior prediction,,,,,,,-0.014373825,0.04898884,0.1883254,0.2560241,,,,0.118588,age and region,intrinsic,TRUE,sequence
North West,0-14,,,,,,,,pp_voc_r[361],2021-12-18,Posterior prediction,,,,,,,0.00923692750000001,0.07108656,0.2068778,0.2690124,,,,0.140172,age and region,intrinsic,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[362],2021-12-18,Posterior prediction,,,,,,,-0.04527635,0.01720656,0.1477898,0.2100286,,,,0.08292015,age and region,intrinsic,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[363],2021-12-18,Posterior prediction,,,,,,,-0.017262865,0.0411888,0.1615552,0.225329,,,,0.1022235,age and region,intrinsic,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[364],2021-12-18,Posterior prediction,,,,,,,0.010276835,0.06208172,0.1791794,0.23548475,,,,0.121987,age and region,intrinsic,TRUE,sequence
London,15-29,,,,,,,,pp_voc_r[365],2021-12-18,Posterior prediction,,,,,,,-0.1115851,-0.05141696,0.07616476,0.137407,,,,0.0135898,age and region,intrinsic,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[366],2021-12-18,Posterior prediction,,,,,,,-0.1002588,-0.03731476,0.08511652,0.1458271,,,,0.0247341,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,,,,,,,,pp_voc_r[367],2021-12-18,Posterior prediction,,,,,,,0.07301647,0.1405192,0.2764226,0.34188835,,,,0.2095025,age and region,intrinsic,TRUE,sequence
North West,15-29,,,,,,,,pp_voc_r[368],2021-12-18,Posterior prediction,,,,,,,0.040476145,0.102209,0.236899,0.3022677,,,,0.1691825,age and region,intrinsic,TRUE,sequence
South East,15-29,,,,,,,,pp_voc_r[369],2021-12-18,Posterior prediction,,,,,,,-0.071758205,-0.005254342,0.1276128,0.1943263,,,,0.0608296,age and region,intrinsic,TRUE,sequence
South West,15-29,,,,,,,,pp_voc_r[370],2021-12-18,Posterior prediction,,,,,,,-0.03009652,0.03194274,0.1502292,0.2063738,,,,0.0915851,age and region,intrinsic,TRUE,sequence
East of England,30-44,,,,,,,,pp_voc_r[371],2021-12-18,Posterior prediction,,,,,,,-0.005934787,0.0512722,0.1686006,0.22128375,,,,0.1092225,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[372],2021-12-18,Posterior prediction,,,,,,,-0.12354985,-0.06050862,0.065889,0.1300218,,,,0.002807825,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[373],2021-12-18,Posterior prediction,,,,,,,-0.067293855,-0.006912516,0.120935,0.18242295,,,,0.057065,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[374],2021-12-18,Posterior prediction,,,,,,,-0.039118435,0.01989668,0.1460372,0.21250595,,,,0.08194665,age and region,intrinsic,TRUE,sequence
North West,30-44,,,,,,,,pp_voc_r[375],2021-12-18,Posterior prediction,,,,,,,0.04020403,0.1096402,0.2606784,0.32855255,,,,0.1860705,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[376],2021-12-18,Posterior prediction,,,,,,,0.029643635,0.09433212,0.2252584,0.28788265,,,,0.16008,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[377],2021-12-18,Posterior prediction,,,,,,,-0.046999895,0.01151222,0.131656,0.19079065,,,,0.07314335,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[378],2021-12-18,Posterior prediction,,,,,,,-0.017621025,0.03529406,0.1529454,0.20927445,,,,0.09325735,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[379],2021-12-18,Posterior prediction,,,,,,,-0.09591884,-0.03427842,0.09160826,0.14994445,,,,0.0289038,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[380],2021-12-18,Posterior prediction,,,,,,,-0.029777805,0.03508016,0.1664206,0.2273894,,,,0.09938085,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[381],2021-12-18,Posterior prediction,,,,,,,-0.000511590399999999,0.06371334,0.202156,0.2660574,,,,0.1316185,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[382],2021-12-18,Posterior prediction,,,,,,,-0.000883361749999992,0.06590656,0.1984212,0.26311025,,,,0.13437,age and region,intrinsic,TRUE,sequence
South East,45-59,,,,,,,,pp_voc_r[383],2021-12-18,Posterior prediction,,,,,,,0.042335755,0.1117296,0.258474,0.32434235,,,,0.184692,age and region,intrinsic,TRUE,sequence
South West,45-59,,,,,,,,pp_voc_r[384],2021-12-18,Posterior prediction,,,,,,,-0.023961095,0.03872958,0.1628192,0.222585,,,,0.10004,age and region,intrinsic,TRUE,sequence
East of England,0-14,,,,,,,,pp_voc_r[385],2021-12-19,Posterior prediction,,,,,,,-0.01998611,0.0377583,0.1583908,0.21528575,,,,0.1001615,age and region,intrinsic,TRUE,sequence
London,0-14,,,,,,,,pp_voc_r[386],2021-12-19,Posterior prediction,,,,,,,-0.011694255,0.04419956,0.162986,0.2179905,,,,0.1050105,age and region,intrinsic,TRUE,sequence
Midlands,0-14,,,,,,,,pp_voc_r[387],2021-12-19,Posterior prediction,,,,,,,0.066973125,0.136299,0.2798002,0.3446254,,,,0.209308,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,,,,,,,,pp_voc_r[388],2021-12-19,Posterior prediction,,,,,,,-0.01925352,0.0467952,0.1839144,0.2498525,,,,0.1167985,age and region,intrinsic,TRUE,sequence
North West,0-14,,,,,,,,pp_voc_r[389],2021-12-19,Posterior prediction,,,,,,,0.003198148,0.06673602,0.2042882,0.27502055,,,,0.133928,age and region,intrinsic,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[390],2021-12-19,Posterior prediction,,,,,,,-0.051584085,0.01052454,0.1502114,0.21097345,,,,0.07865495,age and region,intrinsic,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[391],2021-12-19,Posterior prediction,,,,,,,-0.018436485,0.03621248,0.1584474,0.2184704,,,,0.0967507,age and region,intrinsic,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[392],2021-12-19,Posterior prediction,,,,,,,-0.000545530699999998,0.0556162,0.1729222,0.23083225,,,,0.1144685,age and region,intrinsic,TRUE,sequence
London,15-29,,,,,,,,pp_voc_r[393],2021-12-19,Posterior prediction,,,,,,,-0.1172415,-0.0569278,0.07629724,0.1360903,,,,0.0113127,age and region,intrinsic,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[394],2021-12-19,Posterior prediction,,,,,,,-0.1050451,-0.04223786,0.08273142,0.15071475,,,,0.01945815,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,,,,,,,,pp_voc_r[395],2021-12-19,Posterior prediction,,,,,,,0.065062505,0.1333588,0.2729036,0.340263,,,,0.20384,age and region,intrinsic,TRUE,sequence
North West,15-29,,,,,,,,pp_voc_r[396],2021-12-19,Posterior prediction,,,,,,,0.02874779,0.09545594,0.2321558,0.2943134,,,,0.161219,age and region,intrinsic,TRUE,sequence
South East,15-29,,,,,,,,pp_voc_r[397],2021-12-19,Posterior prediction,,,,,,,-0.07077997,-0.008668478,0.1242246,0.1854454,,,,0.05808705,age and region,intrinsic,TRUE,sequence
South West,15-29,,,,,,,,pp_voc_r[398],2021-12-19,Posterior prediction,,,,,,,-0.027699715,0.03035398,0.145273,0.2029137,,,,0.0876581,age and region,intrinsic,TRUE,sequence
East of England,30-44,,,,,,,,pp_voc_r[399],2021-12-19,Posterior prediction,,,,,,,-0.01111608,0.04804898,0.1635622,0.21997535,,,,0.1054145,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[400],2021-12-19,Posterior prediction,,,,,,,-0.1237706,-0.06121102,0.06930154,0.1334776,,,,0.00549158,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[401],2021-12-19,Posterior prediction,,,,,,,-0.07248118,-0.00878305399999999,0.1215622,0.18121,,,,0.05644495,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[402],2021-12-19,Posterior prediction,,,,,,,-0.04187995,0.0181411,0.1424956,0.2043708,,,,0.0824805,age and region,intrinsic,TRUE,sequence
North West,30-44,,,,,,,,pp_voc_r[403],2021-12-19,Posterior prediction,,,,,,,0.04205045,0.1096264,0.2576658,0.33021145,,,,0.182078,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[404],2021-12-19,Posterior prediction,,,,,,,0.03336786,0.0946133,0.2235036,0.2897087,,,,0.160189,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[405],2021-12-19,Posterior prediction,,,,,,,-0.04867019,0.009655534,0.1276662,0.1892774,,,,0.06879125,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[406],2021-12-19,Posterior prediction,,,,,,,-0.02612714,0.02922274,0.1479892,0.20361635,,,,0.0881164,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[407],2021-12-19,Posterior prediction,,,,,,,-0.09838645,-0.03436008,0.09225302,0.14873445,,,,0.0255254,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[408],2021-12-19,Posterior prediction,,,,,,,-0.03059843,0.0334929,0.163374,0.22589275,,,,0.0993047,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[409],2021-12-19,Posterior prediction,,,,,,,-0.00281429099999999,0.05810506,0.1968062,0.2612944,,,,0.1305735,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[410],2021-12-19,Posterior prediction,,,,,,,-0.0013728125,0.06342292,0.198276,0.26314295,,,,0.1316215,age and region,intrinsic,TRUE,sequence
South East,45-59,,,,,,,,pp_voc_r[411],2021-12-19,Posterior prediction,,,,,,,0.05580778,0.1243592,0.2750298,0.3482656,,,,0.1999925,age and region,intrinsic,TRUE,sequence
South West,45-59,,,,,,,,pp_voc_r[412],2021-12-19,Posterior prediction,,,,,,,-0.006830379,0.05127832,0.1831458,0.24322535,,,,0.116088,age and region,intrinsic,TRUE,sequence
East of England,0-14,,,,,,,,pp_voc_r[413],2021-12-20,Posterior prediction,,,,,,,-0.000888161349999992,0.05912586,0.1870354,0.25526545,,,,0.1247585,age and region,intrinsic,TRUE,sequence
London,0-14,,,,,,,,pp_voc_r[414],2021-12-20,Posterior prediction,,,,,,,0.01936947,0.07507542,0.1947676,0.2545995,,,,0.1338915,age and region,intrinsic,TRUE,sequence
Midlands,0-14,,,,,,,,pp_voc_r[415],2021-12-20,Posterior prediction,,,,,,,0.065454955,0.1392012,0.2988398,0.3766832,,,,0.2177785,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,,,,,,,,pp_voc_r[416],2021-12-20,Posterior prediction,,,,,,,0.00526058400000001,0.07613382,0.2156626,0.28346365,,,,0.1457975,age and region,intrinsic,TRUE,sequence
North West,0-14,,,,,,,,pp_voc_r[417],2021-12-20,Posterior prediction,,,,,,,0.040005685,0.1053758,0.2403068,0.3033257,,,,0.1718895,age and region,intrinsic,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[418],2021-12-20,Posterior prediction,,,,,,,-5.87636799999973e-05,0.0724995,0.2209208,0.29007545,,,,0.149591,age and region,intrinsic,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[419],2021-12-20,Posterior prediction,,,,,,,-0.024938895,0.03906728,0.1714116,0.23189025,,,,0.102776,age and region,intrinsic,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[420],2021-12-20,Posterior prediction,,,,,,,0.020197765,0.07871952,0.202202,0.2591163,,,,0.141313,age and region,intrinsic,TRUE,sequence
London,15-29,,,,,,,,pp_voc_r[421],2021-12-20,Posterior prediction,,,,,,,-0.1317142,-0.0593427,0.07743296,0.1417135,,,,0.009234335,age and region,intrinsic,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[422],2021-12-20,Posterior prediction,,,,,,,-0.09232162,-0.0286163,0.09939622,0.16270435,,,,0.0361843,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,,,,,,,,pp_voc_r[423],2021-12-20,Posterior prediction,,,,,,,0.07927063,0.15182,0.3018428,0.3717416,,,,0.226134,age and region,intrinsic,TRUE,sequence
North West,15-29,,,,,,,,pp_voc_r[424],2021-12-20,Posterior prediction,,,,,,,0.05220511,0.121398,0.2642244,0.3274744,,,,0.1944505,age and region,intrinsic,TRUE,sequence
South East,15-29,,,,,,,,pp_voc_r[425],2021-12-20,Posterior prediction,,,,,,,-0.02614537,0.04272194,0.1794032,0.24721145,,,,0.1102115,age and region,intrinsic,TRUE,sequence
South West,15-29,,,,,,,,pp_voc_r[426],2021-12-20,Posterior prediction,,,,,,,-0.02944868,0.02685966,0.1501014,0.2102325,,,,0.086915,age and region,intrinsic,TRUE,sequence
East of England,30-44,,,,,,,,pp_voc_r[427],2021-12-20,Posterior prediction,,,,,,,0.009185533,0.06519202,0.1891218,0.25037895,,,,0.129329,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[428],2021-12-20,Posterior prediction,,,,,,,-0.10327235,-0.03813086,0.0964031,0.15995515,,,,0.0280871,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[429],2021-12-20,Posterior prediction,,,,,,,-0.015819205,0.0500633,0.1859054,0.24848005,,,,0.119558,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[430],2021-12-20,Posterior prediction,,,,,,,0.01735759,0.08203962,0.2104776,0.27413295,,,,0.142795,age and region,intrinsic,TRUE,sequence
North West,30-44,,,,,,,,pp_voc_r[431],2021-12-20,Posterior prediction,,,,,,,0.051657325,0.1297206,0.2952118,0.3746093,,,,0.2118015,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[432],2021-12-20,Posterior prediction,,,,,,,0.049367265,0.112658,0.2503406,0.3172462,,,,0.1833175,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[433],2021-12-20,Posterior prediction,,,,,,,-0.034805275,0.0244689,0.1507596,0.21198415,,,,0.0876916,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[434],2021-12-20,Posterior prediction,,,,,,,-0.0039183535,0.0598625,0.1817264,0.2385042,,,,0.1214925,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[435],2021-12-20,Posterior prediction,,,,,,,-0.1032848,-0.03962656,0.09679584,0.1630141,,,,0.02763025,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[436],2021-12-20,Posterior prediction,,,,,,,0.0042447005,0.07202158,0.2131514,0.2796678,,,,0.143523,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[437],2021-12-20,Posterior prediction,,,,,,,0.012625485,0.08046012,0.2259574,0.29079965,,,,0.15314,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[438],2021-12-20,Posterior prediction,,,,,,,0.040524185,0.1080386,0.2463588,0.30649565,,,,0.1760325,age and region,intrinsic,TRUE,sequence
South East,45-59,,,,,,,,pp_voc_r[439],2021-12-20,Posterior prediction,,,,,,,0.03549377,0.1176128,0.2952602,0.37827375,,,,0.2086825,age and region,intrinsic,TRUE,sequence
South West,45-59,,,,,,,,pp_voc_r[440],2021-12-20,Posterior prediction,,,,,,,-0.022016715,0.04129044,0.1751958,0.2400758,,,,0.1093235,age and region,intrinsic,TRUE,sequence
East of England,0-14,,,,,,,,pp_voc_r[441],2021-12-21,Posterior prediction,,,,,,,0.0005921094,0.05957956,0.187719,0.2503423,,,,0.1238875,age and region,intrinsic,TRUE,sequence
London,0-14,,,,,,,,pp_voc_r[442],2021-12-21,Posterior prediction,,,,,,,0.01612789,0.0729455,0.1973626,0.2576829,,,,0.1342165,age and region,intrinsic,TRUE,sequence
Midlands,0-14,,,,,,,,pp_voc_r[443],2021-12-21,Posterior prediction,,,,,,,0.066454995,0.144537,0.2988962,0.3730329,,,,0.221297,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,,,,,,,,pp_voc_r[444],2021-12-21,Posterior prediction,,,,,,,0.0106156,0.07633092,0.2154304,0.28173295,,,,0.145729,age and region,intrinsic,TRUE,sequence
North West,0-14,,,,,,,,pp_voc_r[445],2021-12-21,Posterior prediction,,,,,,,0.037822865,0.1025302,0.2431012,0.3112406,,,,0.1725465,age and region,intrinsic,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[446],2021-12-21,Posterior prediction,,,,,,,0.001626696,0.07211138,0.2169382,0.28799285,,,,0.145556,age and region,intrinsic,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[447],2021-12-21,Posterior prediction,,,,,,,-0.01928011,0.03877838,0.168902,0.2292372,,,,0.1039765,age and region,intrinsic,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[448],2021-12-21,Posterior prediction,,,,,,,0.02001699,0.07913438,0.2038844,0.26323795,,,,0.1425935,age and region,intrinsic,TRUE,sequence
London,15-29,,,,,,,,pp_voc_r[449],2021-12-21,Posterior prediction,,,,,,,-0.1278752,-0.06234762,0.07597272,0.1445305,,,,0.00866985,age and region,intrinsic,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[450],2021-12-21,Posterior prediction,,,,,,,-0.093002055,-0.03018674,0.1019292,0.15939345,,,,0.0363362,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,,,,,,,,pp_voc_r[451],2021-12-21,Posterior prediction,,,,,,,0.081524255,0.1522022,0.3004494,0.37221245,,,,0.2255415,age and region,intrinsic,TRUE,sequence
North West,15-29,,,,,,,,pp_voc_r[452],2021-12-21,Posterior prediction,,,,,,,0.05445817,0.1216868,0.257509,0.32198645,,,,0.190091,age and region,intrinsic,TRUE,sequence
South East,15-29,,,,,,,,pp_voc_r[453],2021-12-21,Posterior prediction,,,,,,,-0.02500438,0.04114318,0.1796626,0.2533835,,,,0.1106895,age and region,intrinsic,TRUE,sequence
South West,15-29,,,,,,,,pp_voc_r[454],2021-12-21,Posterior prediction,,,,,,,-0.032968345,0.02824074,0.1517136,0.20678975,,,,0.0907726,age and region,intrinsic,TRUE,sequence
East of England,30-44,,,,,,,,pp_voc_r[455],2021-12-21,Posterior prediction,,,,,,,0.0042886325,0.06128622,0.1822726,0.24115175,,,,0.124417,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[456],2021-12-21,Posterior prediction,,,,,,,-0.1078597,-0.04146896,0.08998624,0.15994095,,,,0.02512745,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[457],2021-12-21,Posterior prediction,,,,,,,-0.01668445,0.04929482,0.1843876,0.2518378,,,,0.115856,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[458],2021-12-21,Posterior prediction,,,,,,,0.008052274,0.07423846,0.2096338,0.27207595,,,,0.14189,age and region,intrinsic,TRUE,sequence
North West,30-44,,,,,,,,pp_voc_r[459],2021-12-21,Posterior prediction,,,,,,,0.05467319,0.1298484,0.2916972,0.36935885,,,,0.2125655,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[460],2021-12-21,Posterior prediction,,,,,,,0.04312141,0.1123858,0.2431186,0.3136286,,,,0.177727,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[461],2021-12-21,Posterior prediction,,,,,,,-0.03714755,0.02240654,0.1461016,0.2075452,,,,0.08383625,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[462],2021-12-21,Posterior prediction,,,,,,,-0.0031537725,0.05554668,0.1799998,0.23777325,,,,0.1182135,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[463],2021-12-21,Posterior prediction,,,,,,,-0.11351535,-0.04400414,0.0968579,0.16428505,,,,0.02521305,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[464],2021-12-21,Posterior prediction,,,,,,,-0.0003191156,0.06980098,0.2100186,0.2751126,,,,0.1398625,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[465],2021-12-21,Posterior prediction,,,,,,,0.0062285215,0.07371014,0.218966,0.28992865,,,,0.1459005,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[466],2021-12-21,Posterior prediction,,,,,,,0.040213835,0.1063788,0.239164,0.3045673,,,,0.169906,age and region,intrinsic,TRUE,sequence
